Mean_R(smaller_γ),Var_R(smaller_γ),Mean_Y(smaller_γ),Var_Y(smaller_γ),Mean_B(smaller_γ),Var_B(smaller_γ),Mean_R,Var_R,Mean_Y,Var_Y,Mean_B,Var_B,Mean_R(bigger_γ),Var_R(bigger_γ),Mean_Y(bigger_γ),Var_Y(bigger_γ),Mean_B(bigger_γ),Var_B(bigger_γ),is_AI_generated
0.45826607498468136,0.062249153655785774,0.444659304151348,0.06497131599085416,0.4379861270680147,0.0587901723095542,0.5225269990808824,0.05654217605176498,0.5092596315870098,0.059298452276626216,0.5046312519148285,0.0533861013362954,0.5704541973039216,0.05065274892335486,0.5577387791053922,0.05344585428142584,0.5546269435508578,0.047845661657067814,0
0.3329575482536765,0.04751187339533938,0.18533672257965686,0.041598785122235624,0.19517750459558825,0.05873284282981318,0.38926690793504903,0.04697473834886408,0.2426049325980392,0.04389512344765141,0.24638408586090688,0.06214653390541713,0.43223470052083335,0.045225270277305274,0.2920723709405637,0.043965910416882754,0.2903430415134804,0.06342964450082886,0
0.29917710248161766,0.01836829263194164,0.44899854473039214,0.05664528584947773,0.45143277037377455,0.05113738553861341,0.37452129289215685,0.020796423944680793,0.5138068704044118,0.05502332424760003,0.5175003350949755,0.048237832264859414,0.4335039924172794,0.021506704313337503,0.5619928098192402,0.0513498874637701,0.566766477098652,0.04417410200803337,0
0.2946183746936274,0.0280800530462254,0.3542188457414216,0.019629838179506184,0.38249870749080883,0.050725732518761765,0.36304931640625004,0.0279838859690629,0.43251043581495097,0.01784672715832572,0.45963781020220584,0.05204238379175779,0.4177995270373775,0.02662858338911274,0.4925051221660539,0.015769087823651377,0.5179577397365196,0.050479457239745354,0
0.13623405905330882,0.001959544140150895,0.23180338541666667,0.002864538509540492,0.4366139131433824,0.00894802918644054,0.20386220894607843,0.0025938418423932406,0.3111749387254902,0.003254464401368314,0.5299199123008578,0.009020525746818048,0.2626917221966912,0.002957279769183122,0.3755481196384804,0.003391742570406654,0.5977440927542892,0.008642139975575933,0
0.28062672334558825,0.03805862620994248,0.29999234068627456,0.035083447038004464,0.2395483877144608,0.030417896356320483,0.345245481004902,0.040736515139763466,0.37108345779718144,0.03622671674044717,0.3069256950827206,0.03410899773961945,0.39703967524509803,0.041057621326321875,0.42742776309742647,0.03530692299247155,0.3619281843596814,0.03559615088300905,0
0.2989671894148284,0.02101706259751815,0.40144593481924024,0.020658743784765423,0.3544969745710784,0.01640712787810769,0.3736076803768382,0.022643361490295742,0.47813624961703427,0.019580832988779988,0.4318124808517157,0.016154145761573833,0.43223876953125,0.022807907802824424,0.5353381587009803,0.017835952831387107,0.49084927428002456,0.015154983251141108,0
0.23687456916360294,0.07551003134597818,0.23688055300245098,0.07419043560295735,0.22930884267769608,0.07527668211538945,0.2872975068933823,0.07724580189463084,0.28867594401041663,0.07527922810516141,0.27847828584558826,0.07754415899916182,0.3298557655484069,0.0765075828862598,0.33260498046875,0.0738668625645686,0.320181334252451,0.0772201211752226,0
0.5383635876225491,0.09424015709181466,0.5563641716452207,0.09933180388780752,0.6093632716758579,0.09948737896660895,0.5889050053615197,0.08817749837026007,0.6043634152879902,0.09287572501554531,0.6546597349877452,0.09093335635934321,0.6257151884191177,0.08176691738654449,0.6389985926011029,0.08625568703057582,0.6868032418045344,0.08274845759434821,0
0.5309268727022058,0.04759669544581311,0.5251177619485294,0.04521427702234598,0.591229367723652,0.06176766121258005,0.594271790747549,0.04303087931786625,0.5897013346354167,0.04036301320026994,0.6472234987745099,0.053710852186297606,0.6396347943474265,0.037946776279471364,0.6360301298253677,0.03525138494138624,0.686780024509804,0.04620799931779543,0
0.3048648609834559,0.03946104904216374,0.3656664081648284,0.04023137517677321,0.3933493221507353,0.05374262517688367,0.37421707452512254,0.03803105767983878,0.43806439568014705,0.03757138169187621,0.46423483455882353,0.05123502642592298,0.4294641831341912,0.03582893023481509,0.4936616785386029,0.03438160193597798,0.5179718615962009,0.04792211323363512,0
0.4682363472732843,0.0655953004842811,0.46994317746629904,0.07051926176618356,0.5644330193014706,0.05527374225687587,0.5325757793351715,0.05798160337699418,0.5331892424938726,0.06213295355960526,0.6246883616727942,0.04683835077794503,0.5805580288756127,0.050660592988505816,0.5805269129136029,0.054204334020557327,0.6675376742493873,0.03961841482323942,0
0.2669170304840686,0.042331064468574084,0.2874528473498774,0.05389403616950082,0.2654552983302696,0.04810217755653684,0.33291494332107846,0.04399936651734378,0.35160749846813727,0.0549064184206809,0.3294392903645833,0.04984108819400333,0.38631280637254906,0.04358558798514618,0.4033502316942402,0.05345459757419285,0.3814436370251225,0.04936698692749437,0
0.5477326037837009,0.022827456634475926,0.5696985581341911,0.032553531406236035,0.4977677887561275,0.026302417031117287,0.6133468328737745,0.020721761955521924,0.6329118317248774,0.028480458540017673,0.5678873697916667,0.024131631384625516,0.6594570982689951,0.018507696625213357,0.6769011852787991,0.024920585743913926,0.6181049421721814,0.0216888023063867,0
